enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction
18781,city_136,0.897,,Has relevent experience,Part time course,Graduate,STEM,4,50-99,,1,20,0.0790165165
21189,city_13,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,2,25,0.0790165165
19996,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,37,0.0790165165
24837,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Funded Startup,1,55,0.0790165165
4955,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,4,10/49,Pvt Ltd,1,39,0.0790165165
32766,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Funded Startup,4,110,0.138349515
6209,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,Pvt Ltd,>4,50,0.595983936
24293,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,49,0.595983936
28090,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,NGO,2,107,0.0790165165
11842,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Early Stage Startup,2,109,0.139976275
13211,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,80,0.576642336
26309,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,14,10/49,Pvt Ltd,1,47,0.111468382
4832,city_91,0.691,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Funded Startup,1,48,0.139976275
23885,city_67,0.855,,No relevent experience,no_enrollment,High School,,3,,,never,70,0.085
27278,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,,2,332,0.0790165165
32853,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1,3,0.139976275
3264,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,90,0.0790165165
9997,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,1000-4999,Pvt Ltd,4,44,0.138349515
21496,city_114,0.926,,No relevent experience,Full time course,High School,,6,10000+,,,98,0.111468382
20570,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,1,232,0.595983936
11907,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,56,0.0790165165
28629,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,2,78,0.0790165165
31388,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,2,45,0.0790165165
14538,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,never,17,0.545808967
28,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,Pvt Ltd,never,86,0.111468382
32099,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,66,0.619354839
6356,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,1,32,0.576642336
16058,city_160,0.92,Male,Has relevent experience,no_enrollment,,,19,<10,Pvt Ltd,1,35,0.0790165165
10198,city_105,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-500,Pvt Ltd,>4,3,0.0790165165
24993,city_162,0.767,Male,Has relevent experience,,Graduate,STEM,7,50-99,,1,91,0.139976275
28864,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,4,83,0.138349515
1206,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,>4,54,0.0790165165
14412,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,65,0.0790165165
19987,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,,3,7,0.0790165165
15586,city_115,0.789,Male,Has relevent experience,Part time course,Masters,STEM,11,10/49,Pvt Ltd,3,47,0.139976275
17424,city_28,0.939,,No relevent experience,Full time course,High School,,9,,,never,80,0.085
19783,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,16,100-500,Public Sector,1,4,0.191780822
15763,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,24,0.0790165165
6433,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,26,0.575
7881,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,38,0.0790165165
9237,city_65,0.802,,Has relevent experience,no_enrollment,Phd,STEM,17,50-99,Pvt Ltd,>4,41,0.0790165165
26656,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Pvt Ltd,>4,200,0.0790165165
14019,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,15,0.576642336
27036,city_61,0.913,Male,No relevent experience,Full time course,High School,,5,10/49,,1,36,0.111468382
8304,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,Other,5,50-99,Pvt Ltd,never,82,0.0790165165
16458,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Public Sector,4,74,0.595983936
16138,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,61,0.458781362
8701,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,27,0.0790165165
14281,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,4,146,0.138349515
1968,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,2,4,0.0790165165
742,city_160,0.92,Female,Has relevent experience,Full time course,High School,,4,10000+,Pvt Ltd,1,50,0.0790165165
17953,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,86,0.458781362
660,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,>4,37,0.0790165165
10829,city_102,0.804,,Has relevent experience,Full time course,Graduate,STEM,10,100-500,Pvt Ltd,1,192,0.0790165165
14159,city_133,0.742,Male,No relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,8,0.233532934
13603,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,,1,17,0.0790165165
18232,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,3,42,0.0790165165
14574,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,<10,Pvt Ltd,1,224,0.595983936
24725,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,500-999,Pvt Ltd,1,32,0.111468382
10737,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,1,30,0.0790165165
15141,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,3,105,0.0790165165
25308,city_128,0.527,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Early Stage Startup,never,81,0.595983936
23084,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,3,90,0.0790165165
25465,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Pvt Ltd,1,200,0.0790165165
12340,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,2,21,0.0790165165
15589,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,,1,14,0.0790165165
129,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Public Sector,>4,130,0.0790165165
19641,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,never,60,0.458781362
8083,city_45,0.89,,No relevent experience,Full time course,High School,,3,,,never,22,0.085
4166,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,105,0.0790165165
14586,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,86,0.595983936
21822,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,51,0.0790165165
2415,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,,>4,228,0.0790165165
1382,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,14,,,4,74,0.619354839
30373,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,129,0.0790165165
1135,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,1,83,0.0790165165
29230,city_46,0.762,Male,Has relevent experience,Part time course,Masters,STEM,10,10000+,Pvt Ltd,>4,3,0.139976275
16972,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,27,0.0790165165
25730,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,4,58,0.138349515
17021,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Funded Startup,1,102,0.0790165165
19032,city_159,0.843,Male,No relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,4,89,0.111468382
6154,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,9,5000-9999,Pvt Ltd,1,68,0.111468382
2744,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,19,500-999,Pvt Ltd,1,38,0.0790165165
621,city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,18,0.458781362
14035,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,,,never,18,0.545808967
13621,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Early Stage Startup,1,121,0.595983936
19202,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,1000-4999,Pvt Ltd,1,26,0.0790165165
29010,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,10000+,Pvt Ltd,1,23,0.545808967
3606,city_103,0.92,Male,No relevent experience,Full time course,High School,,7,10/49,Pvt Ltd,1,88,0.111468382
22214,city_167,0.921,,No relevent experience,no_enrollment,Primary School,,6,<10,Pvt Ltd,3,34,0.111468382
16245,city_158,0.766,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,26,0.139976275
30639,city_160,0.92,Other,Has relevent experience,Part time course,Graduate,Humanities,8,50-99,NGO,1,306,0.0790165165
28365,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,10,,Pvt Ltd,1,15,0.0790165165
30546,city_104,0.924,,No relevent experience,no_enrollment,,,4,,,never,134,0.0241935484
7792,city_76,0.698,,No relevent experience,no_enrollment,Masters,STEM,>20,,,2,168,0.494382022
12846,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,25,0.575
25038,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,182,0.458781362
17919,city_116,0.743,,No relevent experience,Full time course,Graduate,Humanities,2,,,never,298,0.458781362
6465,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,2,56,0.0790165165
13836,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,13,0.0790165165
30399,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,2,100-500,Pvt Ltd,1,42,0.111468382
27949,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,19,50-99,Pvt Ltd,2,5,0.0790165165
27512,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Pvt Ltd,1,57,0.0790165165
22507,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,Other,8,100-500,NGO,1,91,0.139976275
656,city_116,0.743,Male,No relevent experience,no_enrollment,,,5,,,1,16,0.111111111
23663,city_150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,128,0.458781362
30907,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,58,0.0790165165
30023,city_45,0.89,Male,No relevent experience,Full time course,High School,,2,100-500,Pvt Ltd,1,194,0.111468382
22045,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,280,0.458781362
2209,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,61,0.0790165165
4838,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,>4,106,0.619354839
28498,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,500-999,Pvt Ltd,2,18,0.0790165165
1179,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,,1,43,0.0790165165
10682,city_104,0.924,,No relevent experience,,,,4,,,2,3,0.111111111
20707,city_136,0.897,Male,No relevent experience,Full time course,High School,,4,,,1,4,0.304347826
31228,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,Pvt Ltd,never,97,0.344827586
11642,city_114,0.926,Male,Has relevent experience,no_enrollment,,,8,100-500,Pvt Ltd,>4,62,0.0790165165
14477,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,55,0.595983936
25737,city_114,0.926,Other,No relevent experience,Full time course,High School,,5,100-500,Public Sector,1,15,0.191780822
21032,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,58,0.619354839
30770,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,20,0.545808967
28733,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,33,0.0790165165
26032,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,74,0.619354839
2421,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,10,0.705882353
6027,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,6,100-500,Funded Startup,2,40,0.111468382
7266,city_128,0.527,,No relevent experience,no_enrollment,Graduate,STEM,4,,,4,136,0.595983936
20956,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,36,0.138349515
26068,city_93,0.865,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,>4,218,0.0790165165
20179,city_114,0.926,,No relevent experience,Part time course,Graduate,STEM,6,<10,Pvt Ltd,2,11,0.191780822
32956,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,10000+,Pvt Ltd,1,51,0.0790165165
12570,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,83,0.595983936
7689,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd,1,31,0.545808967
19653,city_114,0.926,Male,No relevent experience,Full time course,High School,,5,,,never,68,0.085
8447,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,2,112,0.0790165165
18513,city_50,0.896,Male,No relevent experience,Full time course,High School,,2,,,1,61,0.304347826
4066,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,56,0.0790165165
613,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Public Sector,4,34,0.138349515
12437,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,45,0.0790165165
20917,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,6,0.619354839
12505,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Pvt Ltd,2,90,0.595983936
22510,city_21,0.624,,Has relevent experience,no_enrollment,,,8,10/49,Pvt Ltd,1,55,1
6642,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,Other,4,100-500,Pvt Ltd,2,144,0.595983936
8562,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Public Sector,1,47,0.111468382
13030,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,10000+,Pvt Ltd,2,48,0.0790165165
33291,city_76,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,1,3,0.233532934
10469,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,12,0.619354839
30777,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,6,0.0790165165
31756,city_128,0.527,Male,No relevent experience,no_enrollment,High School,,4,,,4,27,0.572327044
3879,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,4,54,0.138349515
16255,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2,20,0.545808967
5050,city_67,0.855,Female,No relevent experience,Full time course,Graduate,STEM,5,,,1,34,0.458781362
4273,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,15,0.576642336
14867,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Pvt Ltd,never,40,0.0790165165
16180,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,14,0.619354839
8491,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup,1,9,0.0790165165
23514,city_114,0.926,,No relevent experience,no_enrollment,High School,,5,500-999,Public Sector,3,43,0.111468382
14398,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup,1,192,0.139976275
11444,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,210,0.233532934
22303,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,11,,,never,24,0.146341463
7391,city_118,0.722,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,1,16,0.139976275
9195,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,129,0.595983936
7519,city_103,0.92,Male,No relevent experience,Full time course,Masters,Humanities,8,<10,Public Sector,4,56,0.111468382
15307,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,10,,,4,50,0.215277778
24683,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,56,0.0790165165
27067,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,28,0.545808967
11327,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Public Sector,>4,17,0.0790165165
2529,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,11,,,2,45,0.458781362
31349,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,276,0.0790165165
30739,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,6,0.0790165165
32141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Funded Startup,3,61,0.0790165165
7759,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,,,2,36,0.619354839
16286,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,>4,7,0.458781362
5381,city_100,0.887,Male,No relevent experience,no_enrollment,,,3,,,,44,0.111111111
16782,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,256,0.619354839
8122,city_61,0.913,,No relevent experience,Full time course,High School,,4,,,never,4,0.085
4370,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,5,,,4,244,0.346153846
13883,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Humanities,9,50-99,Pvt Ltd,1,7,0.0790165165
21673,city_36,0.893,,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,57,0.0790165165
24268,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,2,97,0.0790165165
17200,city_150,0.698,,No relevent experience,no_enrollment,High School,,<1,,,never,146,0.161764706
31533,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,6,50-99,Pvt Ltd,4,46,0.111468382
23172,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,103,0.0790165165
1647,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,NGO,2,23,0.0790165165
1276,city_23,0.899,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,36,0.0790165165
19942,city_149,0.689,Female,No relevent experience,Full time course,Masters,STEM,9,,,never,10,0.494382022
26888,city_74,0.579,,Has relevent experience,Full time course,Graduate,STEM,2,500-999,NGO,2,51,0.595983936
11667,city_28,0.939,,No relevent experience,no_enrollment,Graduate,Humanities,9,50-99,Public Sector,never,16,0.191780822
3890,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Early Stage Startup,1,22,0.0790165165
17267,city_105,0.794,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,never,74,0.458781362
4934,city_160,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,NGO,1,113,0.0790165165
2752,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,86,0.595983936
6413,city_103,0.92,Male,Has relevent experience,,,,3,,,never,88,0.0241935484
5817,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,112,0.0790165165
27952,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,2,12,0.545808967
6402,city_103,0.92,Male,No relevent experience,Full time course,High School,,3,,,never,24,0.085
2358,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,Early Stage Startup,1,11,0.545808967
7645,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Public Sector,1,30,0.545808967
15411,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,>4,27,0.0790165165
32727,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Pvt Ltd,2,38,0.595983936
32693,city_40,0.776,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,4,312,0.139976275
471,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,8,<10,Public Sector,2,32,0.0790165165
16922,city_73,0.754,,No relevent experience,no_enrollment,High School,,2,,,never,78,0.161764706
31991,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Funded Startup,1,125,0.0790165165
16212,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1,152,0.595983936
22477,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,49,0.595983936
11514,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,3,18,0.0790165165
28290,city_103,0.92,Male,No relevent experience,Part time course,Masters,STEM,>20,10000+,Pvt Ltd,>4,36,0.111468382
11473,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,17,50-99,Pvt Ltd,2,74,0.0790165165
28584,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,134,0.0790165165
9209,city_121,0.781,Other,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Funded Startup,1,62,0.139976275
28252,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,5,,Public Sector,,81,0.595983936
30158,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,never,22,0.0790165165
18492,city_116,0.743,Female,No relevent experience,Full time course,Masters,STEM,4,,,1,131,0.494382022
18940,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,4,31,0.138349515
30512,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,156,0.619354839
19654,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,4,500-999,Pvt Ltd,1,314,0.595983936
16577,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,5,<10,Pvt Ltd,1,102,0.111468382
17836,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,2,22,0.545808967
29074,city_114,0.926,Male,No relevent experience,Full time course,High School,,7,,,1,26,0.304347826
25155,city_43,0.516,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,28,0.545808967
31796,city_91,0.691,,No relevent experience,no_enrollment,Primary School,,2,,Pvt Ltd,never,46,0.681818182
30965,city_114,0.926,Male,No relevent experience,Full time course,High School,,4,500-999,Pvt Ltd,1,63,0.111468382
7212,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,,37,0.139976275
20419,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,4,42,0.25
27143,city_2,0.788,Male,Has relevent experience,Full time course,Masters,STEM,7,,,3,25,0.146341463
33134,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,4,108,0.139976275
21657,city_57,0.866,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,64,0.458781362
14255,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Pvt Ltd,2,81,0.0790165165
11728,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,>4,23,0.0790165165
915,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Humanities,16,1000-4999,Pvt Ltd,1,11,0.0790165165
7987,city_127,0.745,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,2,17,0.458781362
25241,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,14,0.0790165165
18483,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,18,0.458781362
7032,city_104,0.924,,No relevent experience,Full time course,Primary School,,1,,,never,15,0.0833333333
31668,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,12,50-99,Pvt Ltd,1,100,0.0790165165
22870,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,Other,8,50-99,Early Stage Startup,1,10,0.0790165165
13142,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,36,0.0790165165
11481,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,62,0.0790165165
1679,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,1,90,0.0790165165
15849,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,31,0.2265625
22392,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,139,0.458781362
