city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction_probability,target
city_145,0.555,,Has relevent experience,no_enrollment,,,3,50-99,Pvt Ltd,2,5,0.5135135135135135,1.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,500-999,Funded Startup,3,127,0.07901651651651652,1.0
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,1,21,0.07901651651651652,0.0
city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,6,100-500,Pvt Ltd,1,98,0.07901651651651652,0.0
city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,106,0.45878136200716846,0.0
city_152,0.698,Male,No relevent experience,Full time course,High School,,6,,,never,33,0.16176470588235295,0.0
city_27,0.848,,No relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,1,60,0.11146838156484459,0.0
city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,4,1000-4999,Pvt Ltd,1,23,0.11146838156484459,0.0
city_21,0.624,,No relevent experience,,High School,,2,,,never,43,0.5723270440251572,0.0
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,8,,,1,92,0.2265625,1.0
city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,14,100-500,Public Sector,2,105,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,5000-9999,Pvt Ltd,1,4,0.07901651651651652,0.0
city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,31,0.14634146341463414,1.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,7,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,19,,,3,162,0.14705882352941177,0.0
city_16,0.91,,No relevent experience,no_enrollment,Masters,Business Degree,2,,,2,312,0.14634146341463414,0.0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,100-500,,1,125,0.5959839357429719,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,2,84,0.07901651651651652,0.0
city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,1,22,0.11146838156484459,0.0
city_91,0.691,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,never,32,0.45878136200716846,1.0
city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Pvt Ltd,>4,50,0.11146838156484459,1.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,2,102,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,3,0.07901651651651652,0.0
city_10,0.895,Other,No relevent experience,,,,2,,,never,83,0.024193548387096774,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,184,0.6193548387096774,1.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,28,0.5458089668615984,1.0
city_90,0.698,Other,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Public Sector,>4,11,0.13997627520759193,0.0
city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,6,10000+,Pvt Ltd,3,55,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,120,0.07901651651651652,0.0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Funded Startup,2,17,0.07901651651651652,0.0
city_97,0.925,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,16,0.2265625,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,160,0.07901651651651652,0.0
city_123,0.738,,No relevent experience,,Graduate,STEM,1,,Pvt Ltd,never,110,0.6818181818181818,0.0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,1,<10,Early Stage Startup,1,188,0.5959839357429719,1.0
city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,<1,50-99,Pvt Ltd,3,51,0.5959839357429719,1.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,24,0.6193548387096774,1.0
city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Funded Startup,2,122,0.13997627520759193,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,184,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,Full time course,High School,,3,,,2,79,0.30434782608695654,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,17,100-500,Pvt Ltd,2,28,0.07901651651651652,0.0
city_83,0.923,Male,Has relevent experience,Part time course,High School,,1,50-99,Pvt Ltd,1,190,0.07901651651651652,0.0
city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,3,50-99,Pvt Ltd,>4,67,0.5959839357429719,1.0
city_103,0.92,Male,No relevent experience,Part time course,,,9,,,2,77,0.1111111111111111,1.0
city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,,Pvt Ltd,1,45,0.5959839357429719,0.0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,,,1,143,0.5959839357429719,0.0
city_138,0.836,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,2,180,0.45878136200716846,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,52,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,15,10/49,Pvt Ltd,1,13,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,12,50-99,Pvt Ltd,3,28,0.07901651651651652,0.0
city_162,0.767,Male,No relevent experience,no_enrollment,,,3,,,never,9,0.08333333333333333,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,136,0.5766423357664233,0.0
city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,170,0.14634146341463414,0.0
city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,78,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,51,0.5959839357429719,1.0
city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,4,108,0.1383495145631068,0.0
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,24,0.45878136200716846,0.0
city_46,0.762,Male,No relevent experience,no_enrollment,Phd,STEM,14,100-500,Public Sector,never,188,0.23353293413173654,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10/49,Pvt Ltd,2,102,0.07901651651651652,0.0
city_74,0.579,Male,Has relevent experience,Part time course,Graduate,STEM,6,100-500,Funded Startup,1,17,0.5458089668615984,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,41,0.6193548387096774,1.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,>4,73,0.07901651651651652,0.0
city_25,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,111,0.13997627520759193,0.0
city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,158,0.45878136200716846,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,18,,,2,17,0.2152777777777778,0.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,2,314,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Arts,5,10/49,Pvt Ltd,4,11,0.1383495145631068,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,2,17,0.07901651651651652,0.0
city_71,0.884,Male,No relevent experience,,Primary School,,4,,,never,97,0.024193548387096774,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,NGO,,77,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Other,>4,31,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,24,0.45878136200716846,0.0
city_114,0.926,Male,No relevent experience,Full time course,High School,,6,,,never,45,0.085,0.0
city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,2,19,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,11,10/49,Pvt Ltd,2,25,0.07901651651651652,1.0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,10/49,Pvt Ltd,3,79,1.0,0.0
city_28,0.939,,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,3,106,0.07901651651651652,0.0
city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,4,,,1,50,0.14634146341463414,0.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,Humanities,2,<10,Pvt Ltd,1,316,0.07901651651651652,0.0
city_1,0.847,Male,No relevent experience,Full time course,Graduate,No Major,9,,,never,11,0.45878136200716846,1.0
city_67,0.855,Other,No relevent experience,no_enrollment,Graduate,Business Degree,18,1000-4999,Pvt Ltd,>4,48,0.11146838156484459,0.0
city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,11,0.5458089668615984,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,67,0.5959839357429719,1.0
city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,never,7,0.45878136200716846,1.0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,53,0.6193548387096774,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,2,30,0.07901651651651652,0.0
city_16,0.91,Male,No relevent experience,no_enrollment,High School,,4,,,1,24,0.2152777777777778,0.0
city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,5000-9999,NGO,>4,18,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Funded Startup,1,316,0.07901651651651652,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Other,1,182,0.07901651651651652,0.0
city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,4,18,0.1383495145631068,0.0
city_1,0.847,,No relevent experience,Full time course,Graduate,STEM,6,50-99,,1,122,0.11146838156484459,0.0
city_134,0.698,Male,No relevent experience,no_enrollment,Graduate,Other,1,5000-9999,Pvt Ltd,1,46,0.23353293413173654,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,4,45,0.1383495145631068,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,7,,,>4,192,0.6193548387096774,1.0
city_114,0.926,,Has relevent experience,no_enrollment,Masters,No Major,>20,500-999,Pvt Ltd,>4,46,0.07901651651651652,0.0
city_67,0.855,Male,No relevent experience,Full time course,High School,,2,,Pvt Ltd,never,12,0.1917808219178082,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,5,,,2,25,0.6193548387096774,0.0
city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,2,100-500,Pvt Ltd,2,160,0.07901651651651652,0.0
city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,Other,13,50-99,Funded Startup,2,54,0.13997627520759193,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,2,25,0.575,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,298,0.5959839357429719,1.0
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,42,0.07901651651651652,0.0
city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,16,<10,Pvt Ltd,never,132,0.07901651651651652,0.0
city_116,0.743,Female,Has relevent experience,no_enrollment,Masters,Other,9,100-500,Pvt Ltd,4,9,0.13997627520759193,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,86,0.6193548387096774,0.0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Early Stage Startup,1,32,0.5959839357429719,1.0
city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,6,,,1,6,0.7058823529411765,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Other,1,172,0.07901651651651652,0.0
city_149,0.6890000000000001,Male,Has relevent experience,Full time course,Masters,STEM,19,<10,Funded Startup,1,54,0.13997627520759193,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,>4,13,0.6193548387096774,1.0
city_83,0.923,Other,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1,178,0.07901651651651652,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,2,18,0.07901651651651652,0.0
city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,19,,,1,95,0.14634146341463414,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,77,0.07901651651651652,0.0
city_41,0.8270000000000001,Male,No relevent experience,no_enrollment,High School,,10,,,1,109,0.2152777777777778,0.0
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,218,0.07901651651651652,0.0
city_71,0.884,,No relevent experience,no_enrollment,Phd,STEM,11,5000-9999,Pvt Ltd,1,23,0.11146838156484459,1.0
city_173,0.878,,No relevent experience,no_enrollment,Masters,STEM,1,,,,18,0.14634146341463414,1.0
city_71,0.884,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,NGO,>4,322,0.11146838156484459,0.0
city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,8,100-500,Pvt Ltd,>4,110,0.07901651651651652,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,>4,31,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Pvt Ltd,1,4,0.7058823529411765,0.0
city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,88,0.5959839357429719,1.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,2,32,0.5959839357429719,0.0
city_141,0.763,,Has relevent experience,no_enrollment,High School,,3,,,1,6,0.2152777777777778,0.0
city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,Humanities,14,500-999,Public Sector,4,112,0.1383495145631068,0.0
city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,3,38,0.45878136200716846,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,24,0.07901651651651652,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,50-99,Pvt Ltd,1,30,0.07901651651651652,0.0
city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,4,0.07901651651651652,0.0
city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,2,15,0.07901651651651652,0.0
city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,4,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,23,0.5458089668615984,1.0
city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,never,36,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,1,51,0.5959839357429719,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,92,0.6193548387096774,0.0
city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,11,100-500,Pvt Ltd,>4,91,0.13997627520759193,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,9,<10,Pvt Ltd,>4,46,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Other,5,50-99,Pvt Ltd,1,72,0.5959839357429719,0.0
city_94,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Public Sector,never,55,0.13997627520759193,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,2,104,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Early Stage Startup,1,40,0.5959839357429719,1.0
city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,4,<10,Funded Startup,1,96,0.07901651651651652,0.0
city_150,0.698,,Has relevent experience,Full time course,,,3,1000-4999,,1,27,0.13997627520759193,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,57,0.07901651651651652,0.0
city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,9,,,4,64,0.45878136200716846,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,75,0.5959839357429719,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,Pvt Ltd,1,37,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,10/49,Early Stage Startup,>4,36,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,no_enrollment,High School,,3,10/49,Early Stage Startup,,118,0.3448275862068966,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,2,36,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,,,12,0.5458089668615984,1.0
city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Public Sector,2,136,0.07901651651651652,0.0
city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,13,500-999,,never,56,0.07901651651651652,0.0
city_160,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,39,0.07901651651651652,0.0
city_83,0.923,Male,Has relevent experience,no_enrollment,Phd,STEM,7,100-500,Pvt Ltd,4,26,0.1383495145631068,0.0
city_104,0.924,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,4,0.08333333333333333,0.0
city_116,0.743,Male,Has relevent experience,Full time course,Masters,STEM,6,1000-4999,Pvt Ltd,1,102,0.13997627520759193,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,182,0.6193548387096774,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,9,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,5,1000-4999,Pvt Ltd,,55,0.25,0.0
city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Funded Startup,1,95,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Pvt Ltd,1,45,0.07901651651651652,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,214,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,12,0.5458089668615984,1.0
city_21,0.624,Male,No relevent experience,Full time course,High School,,1,,,never,9,0.5723270440251572,1.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,,1,44,0.07901651651651652,0.0
city_149,0.6890000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,1,90,0.45878136200716846,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,1,90,0.07901651651651652,0.0
city_116,0.743,,Has relevent experience,no_enrollment,Masters,STEM,,,,2,144,0.4943820224719101,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,12,0.5458089668615984,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,9,0.07901651651651652,0.0
city_114,0.926,,Has relevent experience,Part time course,Graduate,STEM,15,10/49,Pvt Ltd,>4,73,0.07901651651651652,0.0
city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,86,0.45878136200716846,0.0
city_16,0.91,Male,Has relevent experience,Part time course,Masters,STEM,>20,50-99,Funded Startup,1,284,0.07901651651651652,0.0
city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,1,13,0.45878136200716846,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Pvt Ltd,>4,92,0.07901651651651652,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,71,0.07901651651651652,0.0
city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Pvt Ltd,1,12,0.13997627520759193,0.0
city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,48,0.07901651651651652,0.0
city_21,0.624,Male,No relevent experience,Full time course,High School,,1,,,never,37,0.5723270440251572,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,4,60,0.5959839357429719,1.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,25,0.5458089668615984,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,64,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,98,0.5959839357429719,1.0
city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,1,97,0.5723270440251572,0.0
city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,34,0.11146838156484459,0.0
city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,7,,,1,156,0.5766423357664233,1.0
city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,,,1,188,0.5959839357429719,1.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector,1,47,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,48,0.5959839357429719,1.0
city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,48,0.45878136200716846,0.0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,63,0.5959839357429719,0.0
city_138,0.836,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,1,42,0.45878136200716846,0.0
city_41,0.8270000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,5,100-500,,>4,57,0.11146838156484459,0.0
city_21,0.624,Male,No relevent experience,Part time course,,,2,50-99,Pvt Ltd,1,304,0.5959839357429719,0.0
city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,3,,,3,15,0.6193548387096774,1.0
city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,2,90,0.45878136200716846,0.0
city_50,0.8959999999999999,Male,No relevent experience,Full time course,Masters,STEM,10,,,4,34,0.14634146341463414,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,2,<10,Pvt Ltd,2,12,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,40,0.5766423357664233,0.0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,<10,Public Sector,1,43,0.5959839357429719,1.0
city_114,0.926,Male,No relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,4,121,0.11146838156484459,0.0
city_79,0.698,,Has relevent experience,Full time course,Masters,STEM,2,50-99,Pvt Ltd,,95,0.13997627520759193,0.0
city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Public Sector,>4,66,0.13997627520759193,1.0
city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,46,0.13997627520759193,0.0
city_10,0.895,Male,Has relevent experience,,,,>20,,,>4,146,0.1111111111111111,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,4,40,0.1383495145631068,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,28,0.07901651651651652,0.0
city_93,0.865,,No relevent experience,no_enrollment,,,3,,,never,302,0.024193548387096774,0.0
city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,<10,Pvt Ltd,1,23,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,4,0.07901651651651652,0.0
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,3,150,0.07901651651651652,0.0
city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,7,0.07901651651651652,0.0
city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd,1,30,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,130,0.07901651651651652,0.0
city_23,0.899,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,2,83,0.07901651651651652,1.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,55,0.6193548387096774,1.0
city_31,0.807,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,37,0.45878136200716846,0.0
city_101,0.5579999999999999,,Has relevent experience,Full time course,,,1,<10,Early Stage Startup,never,198,0.5959839357429719,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20,50-99,Pvt Ltd,1,70,0.07901651651651652,0.0
city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,>4,176,0.07901651651651652,0.0
city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,10,,,1,34,0.5959839357429719,1.0
city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,10,,,1,138,0.5766423357664233,1.0
city_165,0.903,Male,No relevent experience,no_enrollment,High School,,7,10/49,Pvt Ltd,1,41,0.11146838156484459,0.0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,84,0.5959839357429719,1.0
city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,<10,,1,29,0.5458089668615984,0.0
